***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 2021-06-16 13:00:00
 END_DATE    : 2021-06-17 12:00:00
***************************************************************************************************
***************************************************************************************************
----------------------------------------------------------------------------------------------------
 [ MDMS STATISTICS ] 
###################################################################################################
## 1-1) Push Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
UPM51	65	9876	9876	0	2021-06-16 21:02:31
UPM51	65	9841	9841	0	2021-06-16 21:03:31
UPM51	65	9857	9857	0	2021-06-16 21:04:31
UPM51	65	9790	9790	0	2021-06-16 21:05:31
UPM51	65	9870	9870	0	2021-06-16 21:06:31
UPM51	65	9843	9843	0	2021-06-16 21:07:31
UPM51	65	9935	9935	0	2021-06-16 21:08:31
UPM51	65	10003	10003	0	2021-06-16 21:09:31
UPM51	65	10014	10014	0	2021-06-16 21:10:31
UPM51	65	9910	9910	0	2021-06-16 21:11:31
UPM51	65	10038	10038	0	2021-06-16 21:12:31
UPM51	65	9936	9936	0	2021-06-16 21:13:31
UPM51	65	10005	10005	0	2021-06-16 21:14:31
UPM51	65	9923	9923	0	2021-06-16 21:15:31
UPM51	65	9829	9829	0	2021-06-16 21:16:31
UPM51	65	9983	9983	0	2021-06-16 21:17:31
UPM51	65	9903	9903	0	2021-06-16 21:18:31
UPM51	65	9977	9977	0	2021-06-16 21:19:31
UPM51	65	9868	9868	0	2021-06-16 21:20:31
UPM51	65	9848	9848	0	2021-06-16 21:21:31
UPM51	65	9912	9912	0	2021-06-16 21:22:31
UPM51	65	9844	9844	0	2021-06-16 21:23:31
UPM51	65	9839	9839	0	2021-06-16 21:24:31
UPM51	65	9834	9834	0	2021-06-16 21:25:31
UPM51	65	9837	9837	0	2021-06-16 21:26:31
UPM51	65	9867	9867	0	2021-06-16 21:27:31
UPM51	65	9844	9844	0	2021-06-16 21:28:31
UPM51	65	9795	9795	0	2021-06-16 21:29:31
UPM51	65	9828	9828	0	2021-06-16 21:30:31
UPM51	65	9830	9830	0	2021-06-16 21:31:31
UPM51	65	9819	9819	0	2021-06-16 21:32:31
UPM51	65	9823	9823	0	2021-06-16 21:33:31
UPM51	65	9848	9848	0	2021-06-16 21:34:31
UPM51	65	9912	9912	0	2021-06-16 21:35:31
UPM51	65	9753	9753	0	2021-06-16 21:36:31
UPM51	65	9892	9892	0	2021-06-16 21:37:31
UPM51	65	9764	9764	0	2021-06-16 21:38:31
UPM51	65	9705	9705	0	2021-06-16 21:39:31
UPM51	65	9872	9872	0	2021-06-16 21:40:31
UPM51	65	9716	9716	0	2021-06-16 21:41:31
UPM51	65	9659	9659	0	2021-06-16 21:42:31
UPM51	65	9634	9634	0	2021-06-16 21:43:31
UPM51	65	9725	9725	0	2021-06-16 21:44:31
UPM51	65	9748	9748	0	2021-06-16 21:45:31
UPM51	65	9647	9647	0	2021-06-16 21:46:31
UPM51	65	9736	9736	0	2021-06-16 21:47:31
UPM51	65	9734	9734	0	2021-06-16 21:48:31
UPM51	65	9750	9750	0	2021-06-16 21:49:31
UPM51	65	9668	9668	0	2021-06-16 21:50:31
UPM51	65	9672	9672	0	2021-06-16 21:51:31
UPM51	65	9715	9715	0	2021-06-16 21:52:31
UPM51	65	9889	9889	0	2021-06-16 21:53:31
UPM51	65	9934	9934	0	2021-06-16 21:54:31
UPM51	65	9839	9839	0	2021-06-16 21:55:31
UPM51	65	9885	9885	0	2021-06-16 21:56:31
UPM51	65	9830	9830	0	2021-06-16 21:57:31
UPM51	65	9902	9902	0	2021-06-16 21:58:31
UPM51	65	9921	9921	0	2021-06-16 21:59:31
UPM51	65	9791	9791	0	2021-06-16 22:00:31
UPM51	65	9816	9816	0	2021-06-16 22:01:31
UPM51	65	9817	9817	0	2021-06-16 22:02:31
UPM51	65	9920	9920	0	2021-06-16 22:03:31
UPM51	65	9821	9821	0	2021-06-16 22:04:31
UPM51	65	9859	9859	0	2021-06-16 22:05:31
UPM51	65	9812	9812	0	2021-06-16 22:06:31
UPM51	65	9826	9826	0	2021-06-16 22:07:31
UPM51	65	9980	9980	0	2021-06-16 22:08:31
UPM51	65	9806	9806	0	2021-06-16 22:09:31
UPM51	65	9922	9922	0	2021-06-16 22:10:31
UPM51	65	9779	9779	0	2021-06-16 22:11:31
UPM51	65	9889	9889	0	2021-06-16 22:12:31
UPM51	65	9917	9917	0	2021-06-16 22:13:31
UPM51	65	9799	9799	0	2021-06-16 22:14:31
UPM51	65	9769	9769	0	2021-06-16 22:15:31
UPM51	65	9736	9736	0	2021-06-16 22:16:31
UPM51	65	9724	9724	0	2021-06-16 22:17:31
UPM51	65	9755	9755	0	2021-06-16 22:18:31
UPM51	65	9690	9690	0	2021-06-16 22:19:31
UPM51	65	9695	9695	0	2021-06-16 22:20:31
UPM51	65	9756	9756	0	2021-06-16 22:21:31
UPM51	65	9709	9709	0	2021-06-16 22:22:31
UPM51	65	9691	9691	0	2021-06-16 22:23:31
UPM51	65	9777	9777	0	2021-06-16 22:24:31
UPM51	65	9652	9652	0	2021-06-16 22:25:31
UPM51	65	9714	9714	0	2021-06-16 22:26:31
UPM51	65	9668	9668	0	2021-06-16 22:27:31
UPM51	65	9610	9610	0	2021-06-16 22:28:31
UPM51	65	9687	9687	0	2021-06-16 22:29:31
UPM51	65	9626	9626	0	2021-06-16 22:30:31
UPM51	65	9646	9646	0	2021-06-16 22:31:31
UPM51	65	9704	9704	0	2021-06-16 22:32:31
UPM51	65	9647	9647	0	2021-06-16 22:33:31
UPM51	65	9811	9811	0	2021-06-16 22:34:31
UPM51	65	9745	9745	0	2021-06-16 22:35:31
UPM51	65	9659	9659	0	2021-06-16 22:36:31
UPM51	65	9634	9634	0	2021-06-16 22:37:31
UPM51	65	9740	9740	0	2021-06-16 22:38:31
UPM51	65	9653	9653	0	2021-06-16 22:39:31
UPM51	65	9768	9768	0	2021-06-16 22:40:31
UPM51	65	9863	9863	0	2021-06-16 22:41:31
UPM51	65	9748	9748	0	2021-06-16 22:42:31
UPM51	65	9839	9839	0	2021-06-16 22:43:31
UPM51	65	9839	9839	0	2021-06-16 22:44:31
UPM51	65	9712	9712	0	2021-06-16 22:45:31
UPM51	65	9835	9835	0	2021-06-16 22:46:31
UPM51	65	9803	9803	0	2021-06-16 22:47:31
UPM51	65	9848	9848	0	2021-06-16 22:48:31
UPM51	65	9865	9865	0	2021-06-16 22:49:31
UPM51	65	9891	9891	0	2021-06-16 22:50:31
UPM51	65	9878	9878	0	2021-06-16 22:51:31
UPM51	65	9919	9919	0	2021-06-16 22:52:31
UPM51	65	9990	9990	0	2021-06-16 22:53:31
UPM51	65	9873	9873	0	2021-06-16 22:54:31
UPM51	65	9978	9978	0	2021-06-16 22:55:31
UPM51	65	9988	9988	0	2021-06-16 22:56:31
UPM51	65	9937	9937	0	2021-06-16 22:57:31
UPM51	65	10027	10027	0	2021-06-16 22:58:31
UPM51	65	9936	9936	0	2021-06-16 22:59:31
UPM51	65	10085	10085	0	2021-06-16 23:00:31
UPM51	65	9991	9991	0	2021-06-16 23:01:31
UPM51	65	9969	9969	0	2021-06-16 23:02:31
UPM51	65	9893	9893	0	2021-06-16 23:03:31
UPM51	65	10002	10002	0	2021-06-16 23:04:31
UPM51	65	10073	10073	0	2021-06-16 23:05:31
UPM51	65	10017	10017	0	2021-06-16 23:06:31
UPM51	65	10020	10020	0	2021-06-16 23:07:31
UPM51	65	10010	10010	0	2021-06-16 23:08:31
UPM51	65	9982	9982	0	2021-06-16 23:09:31
UPM51	65	10039	10039	0	2021-06-16 23:10:31
UPM51	65	9998	9998	0	2021-06-16 23:11:31
UPM51	65	9969	9969	0	2021-06-16 23:12:31
UPM51	65	9843	9843	0	2021-06-16 23:13:31
UPM51	65	9876	9876	0	2021-06-16 23:14:31
UPM51	65	9912	9912	0	2021-06-16 23:15:31
UPM51	65	9841	9841	0	2021-06-16 23:16:31
UPM51	65	9977	9977	0	2021-06-16 23:17:31
UPM51	65	9980	9980	0	2021-06-16 23:18:31
UPM51	65	9878	9878	0	2021-06-16 23:19:31
UPM51	65	9906	9906	0	2021-06-16 23:20:31
UPM51	65	9910	9910	0	2021-06-16 23:21:31
UPM51	65	9945	9945	0	2021-06-16 23:22:31
UPM51	65	9902	9902	0	2021-06-16 23:23:31
UPM51	65	9768	9768	0	2021-06-16 23:24:31
UPM51	65	9809	9809	0	2021-06-16 23:25:31
UPM51	65	9801	9801	0	2021-06-16 23:26:31
UPM51	65	9771	9771	0	2021-06-16 23:27:31
UPM51	65	9856	9856	0	2021-06-16 23:28:31
UPM51	65	9816	9816	0	2021-06-16 23:29:31
UPM51	65	9713	9713	0	2021-06-16 23:30:31
UPM51	65	9805	9805	0	2021-06-16 23:31:31
UPM51	65	9659	9659	0	2021-06-16 23:32:31
UPM51	65	9856	9856	0	2021-06-16 23:33:31
UPM51	65	9775	9775	0	2021-06-16 23:34:31
UPM51	65	9915	9915	0	2021-06-16 23:35:31
UPM51	65	9903	9903	0	2021-06-16 23:36:31
UPM51	65	9800	9800	0	2021-06-16 23:37:31
UPM51	65	9947	9947	0	2021-06-16 23:38:31
UPM51	65	9820	9820	0	2021-06-16 23:39:31
UPM51	65	9791	9791	0	2021-06-16 23:40:31
UPM51	65	9884	9884	0	2021-06-16 23:41:31
UPM51	65	9903	9903	0	2021-06-16 23:42:31
UPM51	65	9824	9824	0	2021-06-16 23:43:31
UPM51	65	9889	9889	0	2021-06-16 23:44:31
UPM51	65	9929	9929	0	2021-06-16 23:45:31
UPM51	65	9771	9771	0	2021-06-16 23:46:31
UPM51	65	9824	9824	0	2021-06-16 23:47:31
UPM51	65	9870	9870	0	2021-06-16 23:48:31
UPM51	65	9863	9863	0	2021-06-16 23:49:31
UPM51	65	9944	9944	0	2021-06-16 23:50:31
UPM51	65	9984	9984	0	2021-06-16 23:51:31
UPM51	65	9977	9977	0	2021-06-16 23:52:31
UPM51	65	9921	9921	0	2021-06-16 23:53:31
UPM51	65	9856	9856	0	2021-06-16 23:54:31
UPM51	65	10054	10054	0	2021-06-16 23:55:31
UPM51	65	9831	9831	0	2021-06-16 23:56:31
UPM51	65	9928	9928	0	2021-06-16 23:57:31
UPM51	65	10087	10087	0	2021-06-16 23:58:31
UPM51	65	9978	9978	0	2021-06-16 23:59:31
UPM51	65	9980	9980	0	2021-06-17 00:00:31
UPM51	65	9899	9899	0	2021-06-17 00:01:31
UPM51	65	9947	9947	0	2021-06-17 00:02:31
UPM51	65	9867	9867	0	2021-06-17 00:03:31
UPM51	65	9937	9937	0	2021-06-17 00:04:31
UPM51	65	9931	9931	0	2021-06-17 00:05:31
UPM51	65	9894	9894	0	2021-06-17 00:06:31
UPM51	65	9886	9886	0	2021-06-17 00:07:31
UPM51	65	9891	9891	0	2021-06-17 00:08:31
UPM51	65	9826	9826	0	2021-06-17 00:09:31
UPM51	65	9776	9776	0	2021-06-17 00:10:31
UPM51	65	9887	9887	0	2021-06-17 00:11:31
UPM51	65	9855	9855	0	2021-06-17 00:12:31
UPM51	65	9883	9883	0	2021-06-17 00:13:31
UPM51	65	9918	9918	0	2021-06-17 00:14:31
UPM51	65	9736	9736	0	2021-06-17 00:15:31
UPM51	65	9902	9902	0	2021-06-17 00:16:31
UPM51	65	9875	9875	0	2021-06-17 00:17:31
UPM51	65	9678	9678	0	2021-06-17 00:18:31
UPM51	65	9769	9769	0	2021-06-17 00:19:31
UPM51	65	9632	9632	0	2021-06-17 00:20:31
UPM51	65	9618	9618	0	2021-06-17 00:21:31
UPM51	65	9639	9639	0	2021-06-17 00:22:31
UPM51	65	9739	9739	0	2021-06-17 00:23:31
UPM51	65	9644	9644	0	2021-06-17 00:24:31
UPM51	65	9827	9827	0	2021-06-17 00:25:31
UPM51	65	9765	9765	0	2021-06-17 00:26:31
UPM51	65	9748	9748	0	2021-06-17 00:27:31
UPM51	65	9698	9698	0	2021-06-17 00:28:31
UPM51	65	9785	9785	0	2021-06-17 00:29:31
UPM51	65	9715	9715	0	2021-06-17 00:30:31
UPM51	65	9740	9740	0	2021-06-17 00:31:31
UPM51	65	9749	9749	0	2021-06-17 00:32:31
UPM51	65	9911	9911	0	2021-06-17 00:33:31
UPM51	65	9851	9851	0	2021-06-17 00:34:31
UPM51	65	9987	9987	0	2021-06-17 00:35:31
UPM51	65	9798	9798	0	2021-06-17 00:36:31
UPM51	65	9781	9781	0	2021-06-17 00:37:31
UPM51	65	9871	9871	0	2021-06-17 00:38:31
UPM51	65	9860	9860	0	2021-06-17 00:39:31
UPM51	65	9960	9960	0	2021-06-17 00:40:31
UPM51	65	9851	9851	0	2021-06-17 00:41:31
UPM51	65	9799	9799	0	2021-06-17 00:42:31
UPM51	65	9904	9904	0	2021-06-17 00:43:31
UPM51	65	9828	9828	0	2021-06-17 00:44:31
UPM51	65	9929	9929	0	2021-06-17 00:45:31
UPM51	65	9886	9886	0	2021-06-17 00:46:31
UPM51	65	9935	9935	0	2021-06-17 00:47:31
UPM51	65	10055	10055	0	2021-06-17 00:48:31
UPM51	65	10016	10016	0	2021-06-17 00:49:31
UPM51	65	9989	9989	0	2021-06-17 00:50:31
UPM51	65	10108	10108	0	2021-06-17 00:51:31
UPM51	65	10025	10025	0	2021-06-17 00:52:31
UPM51	65	9954	9954	0	2021-06-17 00:53:31
UPM51	65	10027	10027	0	2021-06-17 00:54:31
UPM51	65	9929	9929	0	2021-06-17 00:55:31
UPM51	65	9786	9786	0	2021-06-17 00:56:31
UPM51	65	9919	9919	0	2021-06-17 00:57:31
UPM51	65	9962	9962	0	2021-06-17 00:58:31
UPM51	65	9925	9925	0	2021-06-17 00:59:31
UPM51	65	10012	10012	0	2021-06-17 01:00:31
UPM51	65	9937	9937	0	2021-06-17 01:01:31
UPM51	65	9913	9913	0	2021-06-17 01:02:31
UPM51	65	9887	9887	0	2021-06-17 01:03:31
UPM51	65	9799	9799	0	2021-06-17 01:04:31
UPM51	65	9890	9890	0	2021-06-17 01:05:31
UPM51	65	9883	9883	0	2021-06-17 01:06:31
UPM51	65	9947	9947	0	2021-06-17 01:07:31
UPM51	65	9905	9905	0	2021-06-17 01:08:31
UPM51	65	9846	9846	0	2021-06-17 01:09:31
UPM51	65	9870	9870	0	2021-06-17 01:10:31
UPM51	65	9827	9827	0	2021-06-17 01:11:31
UPM51	65	9834	9834	0	2021-06-17 01:12:31
UPM51	65	9823	9823	0	2021-06-17 01:13:31
UPM51	65	9833	9833	0	2021-06-17 01:14:31
UPM51	65	9799	9799	0	2021-06-17 01:15:31
UPM51	65	9663	9663	0	2021-06-17 01:16:31
UPM51	65	9706	9706	0	2021-06-17 01:17:31
UPM51	65	9676	9676	0	2021-06-17 01:18:31
UPM51	65	9771	9771	0	2021-06-17 01:19:31
UPM51	65	9762	9762	0	2021-06-17 01:20:31
UPM51	65	9791	9791	0	2021-06-17 01:21:31
UPM51	65	9776	9776	0	2021-06-17 01:22:31
UPM51	65	9839	9839	0	2021-06-17 01:23:31
UPM51	65	9816	9816	0	2021-06-17 01:24:31
UPM51	65	9857	9857	0	2021-06-17 01:25:31
UPM51	65	9817	9817	0	2021-06-17 01:26:31
UPM51	65	9779	9779	0	2021-06-17 01:27:31
UPM51	65	9868	9868	0	2021-06-17 01:28:31
UPM51	65	9796	9796	0	2021-06-17 01:29:31
UPM51	65	9821	9821	0	2021-06-17 01:30:31
UPM51	65	9816	9816	0	2021-06-17 01:31:31
UPM51	65	9812	9812	0	2021-06-17 01:32:31
UPM51	65	9887	9887	0	2021-06-17 01:33:31
UPM51	65	9904	9904	0	2021-06-17 01:34:31
UPM51	65	9852	9852	0	2021-06-17 01:35:31
UPM51	65	9966	9966	0	2021-06-17 01:36:31
UPM51	65	9983	9983	0	2021-06-17 01:37:31
UPM51	65	9958	9958	0	2021-06-17 01:38:31
UPM51	65	9861	9861	0	2021-06-17 01:39:31
UPM51	65	9754	9754	0	2021-06-17 01:40:31
UPM51	65	9956	9956	0	2021-06-17 01:41:31
UPM51	65	10005	10005	0	2021-06-17 01:42:31
UPM51	65	9956	9956	0	2021-06-17 01:43:31
UPM51	65	10026	10026	0	2021-06-17 01:44:31
UPM51	65	10072	10072	0	2021-06-17 01:45:31
UPM51	65	10050	10050	0	2021-06-17 01:46:31
UPM51	65	10028	10028	0	2021-06-17 01:47:31
UPM51	65	10052	10052	0	2021-06-17 01:48:31
UPM51	65	9985	9985	0	2021-06-17 01:49:31
UPM51	65	10045	10045	0	2021-06-17 01:50:31
UPM51	65	10042	10042	0	2021-06-17 01:51:31
UPM51	65	9934	9934	0	2021-06-17 01:52:31
UPM51	65	9932	9932	0	2021-06-17 01:53:31
UPM51	65	9938	9938	0	2021-06-17 01:54:31
UPM51	65	9939	9939	0	2021-06-17 01:55:31
UPM51	65	9863	9863	0	2021-06-17 01:56:31
UPM51	65	9916	9916	0	2021-06-17 01:57:31
UPM51	65	9901	9901	0	2021-06-17 01:58:31
UPM51	65	9804	9804	0	2021-06-17 01:59:31
UPM51	65	9799	9799	0	2021-06-17 02:00:31
UPM51	65	9772	9772	0	2021-06-17 02:01:31
UPM51	65	9897	9897	0	2021-06-17 02:02:31
UPM51	65	9712	9712	0	2021-06-17 02:03:31
UPM51	65	9774	9774	0	2021-06-17 02:04:31
UPM51	65	9888	9888	0	2021-06-17 02:05:31
UPM51	65	9954	9954	0	2021-06-17 02:06:31
UPM51	65	9904	9904	0	2021-06-17 02:07:31
UPM51	65	9756	9756	0	2021-06-17 02:08:31
UPM51	65	9906	9906	0	2021-06-17 02:09:31
UPM51	65	9745	9745	0	2021-06-17 02:10:31
UPM51	65	9643	9643	0	2021-06-17 02:11:31
UPM51	65	9627	9627	0	2021-06-17 02:12:31
UPM51	65	9877	9877	0	2021-06-17 02:13:31
UPM51	65	9690	9690	0	2021-06-17 02:14:31
UPM51	65	9849	9849	0	2021-06-17 02:15:31
UPM51	65	9778	9778	0	2021-06-17 02:16:31
UPM51	65	9822	9822	0	2021-06-17 02:17:31
UPM51	65	9765	9765	0	2021-06-17 02:18:31
UPM51	65	9797	9797	0	2021-06-17 02:19:31
UPM51	65	9790	9790	0	2021-06-17 02:20:31
UPM51	65	9722	9722	0	2021-06-17 02:21:31
UPM51	65	9771	9771	0	2021-06-17 02:22:31
UPM51	65	9789	9789	0	2021-06-17 02:23:31
UPM51	65	9795	9795	0	2021-06-17 02:24:31
UPM51	65	9900	9900	0	2021-06-17 02:25:31
UPM51	65	9735	9735	0	2021-06-17 02:26:31
UPM51	65	9865	9865	0	2021-06-17 02:27:31
UPM51	65	9878	9878	0	2021-06-17 02:28:31
UPM51	65	9876	9876	0	2021-06-17 02:29:31
UPM51	65	9749	9749	0	2021-06-17 02:30:31
UPM51	65	9747	9747	0	2021-06-17 02:31:31
UPM51	65	9727	9727	0	2021-06-17 02:32:31
UPM51	65	9799	9799	0	2021-06-17 02:33:31
UPM51	65	9780	9780	0	2021-06-17 02:34:31
UPM51	65	9781	9781	0	2021-06-17 02:35:31
UPM51	65	9800	9800	0	2021-06-17 02:36:31
UPM51	65	9739	9739	0	2021-06-17 02:37:31
UPM51	65	9987	9987	0	2021-06-17 02:38:31
UPM51	65	9817	9817	0	2021-06-17 02:39:31
UPM51	65	9801	9801	0	2021-06-17 02:40:31
UPM51	65	9785	9785	0	2021-06-17 02:41:31
UPM51	65	9991	9991	0	2021-06-17 02:42:31
UPM51	65	9840	9840	0	2021-06-17 02:43:31
UPM51	65	9847	9847	0	2021-06-17 02:44:31
UPM51	65	9865	9865	0	2021-06-17 02:45:31
UPM51	65	9810	9810	0	2021-06-17 02:46:31
UPM51	65	9853	9853	0	2021-06-17 02:47:32
UPM51	65	9789	9789	0	2021-06-17 02:48:31
UPM51	65	9826	9826	0	2021-06-17 02:49:31
UPM51	65	9831	9831	0	2021-06-17 02:50:31
UPM51	65	9838	9838	0	2021-06-17 02:51:31
UPM51	65	9825	9825	0	2021-06-17 02:52:31
UPM51	65	9889	9889	0	2021-06-17 02:53:31
UPM51	65	9905	9905	0	2021-06-17 02:54:31
UPM51	65	9917	9917	0	2021-06-17 02:55:31
UPM51	65	9838	9838	0	2021-06-17 02:56:31
UPM51	65	9811	9811	0	2021-06-17 02:57:31
UPM51	65	9805	9805	0	2021-06-17 02:58:31
UPM51	65	9836	9836	0	2021-06-17 02:59:31
UPM51	65	9775	9775	0	2021-06-17 03:00:31
UPM51	65	9686	9686	0	2021-06-17 03:01:31
UPM51	65	9658	9658	0	2021-06-17 03:02:31
UPM51	65	9675	9675	0	2021-06-17 03:03:31
UPM51	65	9656	9656	0	2021-06-17 03:04:31
UPM51	65	9717	9717	0	2021-06-17 03:05:31
UPM51	65	9744	9744	0	2021-06-17 03:06:31
UPM51	65	9768	9768	0	2021-06-17 03:07:31
UPM51	65	9845	9845	0	2021-06-17 03:08:31
UPM51	65	9710	9710	0	2021-06-17 03:09:31
UPM51	65	9790	9790	0	2021-06-17 03:10:31
UPM51	65	9747	9747	0	2021-06-17 03:11:31
UPM51	65	9804	9804	0	2021-06-17 03:12:31
UPM51	65	9797	9797	0	2021-06-17 03:13:31
UPM51	65	9803	9803	0	2021-06-17 03:14:31
UPM51	65	9738	9738	0	2021-06-17 03:15:31
UPM51	65	9874	9874	0	2021-06-17 03:16:31
UPM51	65	9812	9812	0	2021-06-17 03:17:31
UPM51	65	9846	9846	0	2021-06-17 03:18:31
UPM51	65	9894	9894	0	2021-06-17 03:19:31
UPM51	65	9948	9948	0	2021-06-17 03:20:31
UPM51	65	9845	9845	0	2021-06-17 03:21:31
UPM51	65	9856	9856	0	2021-06-17 03:22:31
UPM51	65	9844	9844	0	2021-06-17 03:23:31
UPM51	65	9781	9781	0	2021-06-17 03:24:31
UPM51	65	9805	9805	0	2021-06-17 03:25:31
UPM51	65	9937	9937	0	2021-06-17 03:26:31
UPM51	65	9934	9934	0	2021-06-17 03:27:31
UPM51	65	9935	9935	0	2021-06-17 03:28:31
UPM51	65	9977	9977	0	2021-06-17 03:29:31
UPM51	65	9926	9926	0	2021-06-17 03:30:31
UPM51	65	9967	9967	0	2021-06-17 03:31:31
UPM51	65	9899	9899	0	2021-06-17 03:32:31
UPM51	65	10041	10041	0	2021-06-17 03:33:31
UPM51	65	9947	9947	0	2021-06-17 03:34:31
UPM51	65	10042	10042	0	2021-06-17 03:35:31
UPM51	65	10047	10047	0	2021-06-17 03:36:31
UPM51	65	9993	9993	0	2021-06-17 03:37:31
UPM51	65	9994	9994	0	2021-06-17 03:38:31
UPM51	65	9928	9928	0	2021-06-17 03:39:31
UPM51	65	9982	9982	0	2021-06-17 03:40:31
UPM51	65	9935	9935	0	2021-06-17 03:41:31
UPM51	65	9994	9994	0	2021-06-17 03:42:31
UPM51	65	9913	9913	0	2021-06-17 03:43:31
UPM51	65	9858	9858	0	2021-06-17 03:44:31
UPM51	65	9825	9825	0	2021-06-17 03:45:31
UPM51	65	9794	9794	0	2021-06-17 03:46:31
UPM51	65	9839	9839	0	2021-06-17 03:47:31
UPM51	65	9730	9730	0	2021-06-17 03:48:31
UPM51	65	9775	9775	0	2021-06-17 03:49:31
UPM51	65	9757	9757	0	2021-06-17 03:50:31
UPM51	65	9821	9821	0	2021-06-17 03:51:32
UPM51	65	9720	9720	0	2021-06-17 03:52:31
UPM51	65	9694	9694	0	2021-06-17 03:53:31
UPM51	65	9664	9664	0	2021-06-17 03:54:31
UPM51	65	9673	9673	0	2021-06-17 03:55:31
UPM51	65	9755	9755	0	2021-06-17 03:56:31
UPM51	65	9630	9630	0	2021-06-17 03:57:31
UPM51	65	9684	9684	0	2021-06-17 03:58:31
UPM51	65	9722	9722	0	2021-06-17 03:59:31
UPM51	65	9793	9793	0	2021-06-17 04:00:31
UPM51	65	9865	9865	0	2021-06-17 04:01:31
UPM51	65	9715	9715	0	2021-06-17 04:02:31
UPM51	65	9798	9798	0	2021-06-17 04:03:31
UPM51	65	9710	9710	0	2021-06-17 04:04:31
UPM51	65	9758	9758	0	2021-06-17 04:05:31
UPM51	65	9806	9806	0	2021-06-17 04:06:31
UPM51	65	9758	9758	0	2021-06-17 04:07:31
UPM51	65	9873	9873	0	2021-06-17 04:08:31
UPM51	65	9840	9840	0	2021-06-17 04:09:31
UPM51	65	9839	9839	0	2021-06-17 04:10:31
UPM51	65	9732	9732	0	2021-06-17 04:11:31
UPM51	65	9819	9819	0	2021-06-17 04:12:31
UPM51	65	9835	9835	0	2021-06-17 04:13:31
UPM51	65	9786	9786	0	2021-06-17 04:14:31
UPM51	65	9900	9900	0	2021-06-17 04:15:31
UPM51	65	9899	9899	0	2021-06-17 04:16:31
UPM51	65	9836	9836	0	2021-06-17 04:17:31
UPM51	65	9820	9820	0	2021-06-17 04:18:31
UPM51	65	9776	9776	0	2021-06-17 04:19:31
UPM51	65	9875	9875	0	2021-06-17 04:20:31
UPM51	65	9878	9878	0	2021-06-17 04:21:31
UPM51	65	9944	9944	0	2021-06-17 04:22:31
UPM51	65	9998	9998	0	2021-06-17 04:23:31
UPM51	65	9841	9841	0	2021-06-17 04:24:31
UPM51	65	9886	9886	0	2021-06-17 04:25:31
UPM51	65	9966	9966	0	2021-06-17 04:26:31
UPM51	65	10057	10057	0	2021-06-17 04:27:31
UPM51	65	10023	10023	0	2021-06-17 04:28:31
UPM51	65	10042	10042	0	2021-06-17 04:29:31
UPM51	65	10035	10035	0	2021-06-17 04:30:31
UPM51	65	10001	10001	0	2021-06-17 04:31:31
UPM51	65	10054	10054	0	2021-06-17 04:32:31
UPM51	65	10003	10003	0	2021-06-17 04:33:31
UPM51	65	10062	10062	0	2021-06-17 04:34:31
UPM51	65	10035	10035	0	2021-06-17 04:35:31
UPM51	65	10013	10013	0	2021-06-17 04:36:31
UPM51	65	9997	9997	0	2021-06-17 04:37:31
UPM51	65	9894	9894	0	2021-06-17 04:38:31
UPM51	65	9966	9966	0	2021-06-17 04:39:31
UPM51	65	9998	9998	0	2021-06-17 04:40:31
UPM51	65	10013	10013	0	2021-06-17 04:41:31
UPM51	65	9916	9916	0	2021-06-17 04:42:31
UPM51	65	9974	9974	0	2021-06-17 04:43:31
UPM51	65	9853	9853	0	2021-06-17 04:44:31
UPM51	65	9932	9932	0	2021-06-17 04:45:31
UPM51	65	10006	10006	0	2021-06-17 04:46:31
UPM51	65	9968	9968	0	2021-06-17 04:47:31
UPM51	65	10016	10016	0	2021-06-17 04:48:31
UPM51	65	9970	9970	0	2021-06-17 04:49:31
UPM51	65	9837	9837	0	2021-06-17 04:50:31
UPM51	65	10040	10040	0	2021-06-17 04:51:31
UPM51	65	9913	9913	0	2021-06-17 04:52:31
UPM51	65	9984	9984	0	2021-06-17 04:53:31
UPM51	65	9846	9846	0	2021-06-17 04:54:31
UPM51	65	9960	9960	0	2021-06-17 04:55:31
UPM51	65	9922	9922	0	2021-06-17 04:56:31
UPM51	65	9869	9869	0	2021-06-17 04:57:31
UPM51	65	9929	9929	0	2021-06-17 04:58:31
UPM51	65	9854	9854	0	2021-06-17 04:59:31
UPM51	65	9848	9848	0	2021-06-17 05:00:31
UPM51	65	9851	9851	0	2021-06-17 05:01:31
UPM51	65	9936	9936	0	2021-06-17 05:02:31
UPM51	65	10010	10010	0	2021-06-17 05:03:31
UPM51	65	9944	9944	0	2021-06-17 05:04:31
UPM51	65	9981	9981	0	2021-06-17 05:05:31
UPM51	65	9943	9943	0	2021-06-17 05:06:31
UPM51	65	9899	9899	0	2021-06-17 05:07:31
UPM51	65	9836	9836	0	2021-06-17 05:08:31
UPM51	65	9955	9955	0	2021-06-17 05:09:31
UPM51	65	9901	9901	0	2021-06-17 05:10:31
UPM51	65	10036	10036	0	2021-06-17 05:11:31
UPM51	65	10074	10074	0	2021-06-17 05:12:31
