 
 
***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 20210609000000
 END_DATE    : 20210609100000
***************************************************************************************************
***************************************************************************************************
####################################################################################################
## 1) NRF API Request Statistics (EMS DB)
SUM(NRF_REG_COUNT)	SUM(NRF_STOP_COUNT)
6300	0
####################################################################################################
## 2-1) Zone Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2021-06-09 09:10:39	[GET]/api/10/A/updatePushStatus	14862
2021-06-09 09:11:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 09:11:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 09:12:41	[GET]/api/10/A/checkStatus	15002
2021-06-09 09:12:41	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 09:13:39	[GET]/api/10/A/checkStatus	15009
2021-06-09 09:13:39	[GET]/api/10/A/updatePushStatus	15009
2021-06-09 09:14:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 09:14:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 09:15:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 09:15:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 09:16:39	[GET]/api/10/A/checkStatus	14883
2021-06-09 09:16:39	[GET]/api/10/A/updatePushStatus	14883
2021-06-09 09:17:39	[GET]/api/10/A/checkStatus	15008
2021-06-09 09:17:39	[GET]/api/10/A/updatePushStatus	15008
2021-06-09 09:18:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 09:18:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 09:19:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 09:19:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 09:20:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 09:20:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 09:21:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 09:21:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 09:22:39	[GET]/api/10/A/checkStatus	14991
2021-06-09 09:22:39	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 09:23:39	[GET]/api/10/A/checkStatus	14854
2021-06-09 09:23:39	[GET]/api/10/A/updatePushStatus	14853
2021-06-09 09:24:39	[GET]/api/10/A/checkStatus	15029
2021-06-09 09:24:39	[GET]/api/10/A/updatePushStatus	15030
2021-06-09 09:25:39	[GET]/api/10/A/checkStatus	14986
2021-06-09 09:25:39	[GET]/api/10/A/updatePushStatus	14986
2021-06-09 09:26:39	[GET]/api/10/A/checkStatus	15015
2021-06-09 09:26:39	[GET]/api/10/A/updatePushStatus	15015
2021-06-09 09:27:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 09:27:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 09:28:39	[GET]/api/10/A/checkStatus	14970
2021-06-09 09:28:39	[GET]/api/10/A/updatePushStatus	14969
2021-06-09 09:29:39	[GET]/api/10/A/checkStatus	15026
2021-06-09 09:29:39	[GET]/api/10/A/updatePushStatus	15027
2021-06-09 09:30:39	[GET]/api/10/A/checkStatus	14857
2021-06-09 09:30:39	[GET]/api/10/A/updatePushStatus	14856
2021-06-09 09:31:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 09:31:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 09:32:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 09:32:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 09:33:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 09:33:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 09:34:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 09:34:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 09:35:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 09:35:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 09:36:39	[GET]/api/10/A/checkStatus	14854
2021-06-09 09:36:39	[GET]/api/10/A/updatePushStatus	14853
2021-06-09 09:37:39	[GET]/api/10/A/checkStatus	15016
2021-06-09 09:37:39	[GET]/api/10/A/updatePushStatus	15017
2021-06-09 09:38:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 09:38:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 09:39:39	[GET]/api/10/A/checkStatus	15007
2021-06-09 09:39:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 09:40:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 09:40:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 09:41:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 09:41:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 09:42:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 09:42:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 09:43:39	[GET]/api/10/A/checkStatus	14865
2021-06-09 09:43:39	[GET]/api/10/A/updatePushStatus	14865
2021-06-09 09:44:39	[GET]/api/10/A/checkStatus	14877
2021-06-09 09:44:39	[GET]/api/10/A/updatePushStatus	14876
2021-06-09 09:45:39	[GET]/api/10/A/checkStatus	15135
2021-06-09 09:45:39	[GET]/api/10/A/updatePushStatus	15136
2021-06-09 09:46:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 09:46:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 09:47:39	[GET]/api/10/A/checkStatus	14988
2021-06-09 09:47:39	[GET]/api/10/A/updatePushStatus	14988
2021-06-09 09:48:40	[GET]/api/10/A/checkStatus	15006
2021-06-09 09:48:40	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 09:49:39	[GET]/api/10/A/checkStatus	14981
2021-06-09 09:49:39	[GET]/api/10/A/updatePushStatus	14981
2021-06-09 09:50:40	[GET]/api/10/A/checkStatus	14868
2021-06-09 09:50:40	[GET]/api/10/A/updatePushStatus	14869
2021-06-09 09:51:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 09:51:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 09:52:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 09:52:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 09:53:40	[GET]/api/10/A/checkStatus	14997
2021-06-09 09:53:40	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 09:54:39	[GET]/api/10/A/checkStatus	15013
2021-06-09 09:54:39	[GET]/api/10/A/updatePushStatus	15013
2021-06-09 09:55:39	[GET]/api/10/A/checkStatus	14988
2021-06-09 09:55:39	[GET]/api/10/A/updatePushStatus	14988
2021-06-09 09:56:39	[GET]/api/10/A/checkStatus	14869
2021-06-09 09:56:39	[GET]/api/10/A/updatePushStatus	14869
2021-06-09 09:57:39	[GET]/api/10/A/checkStatus	15007
2021-06-09 09:57:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 09:58:40	[GET]/api/10/A/checkStatus	14997
2021-06-09 09:58:40	[GET]/api/10/A/updatePushStatus	14997
###################################################################################################
## 6) API Request Detection - APP API Statistics 
result_code	SUM(result_count)
SC0000	17951139
###################################################################################################
## 7) API Request Detection - PG API REQUEST Statistics 
result_code	SUM(result_count)
PS0000	8975572
###################################################################################################

***************************************************************************************************
************************************ [ Process Complete ] *****************************************
***************************************************************************************************
